29.961,0.50174,3.784
31.807,0.50169,3.7795
31.831,0.50163,3.7776
31.836,0.50157,3.776
31.861,0.50151,3.7745
31.874,0.50145,3.7731
31.872,0.50139,3.7716
31.894,0.50133,3.7704
31.896,0.50127,3.7691
31.912,0.50121,3.768
31.912,0.50115,3.7669
31.919,0.5011,3.7656
-9.8079,0.50111,3.8111
-15.506,0.50114,3.8224
-15.492,0.50117,3.8257
-15.499,0.5012,3.8285
-15.478,0.50123,3.8311
-15.468,0.50126,3.8333
-15.455,0.50129,3.8354
-15.459,0.50131,3.8374
0.40276,0.50131,3.8216
2.647,0.50131,3.8185
2.6595,0.5013,3.8185
2.6733,0.5013,3.8188
2.6694,0.50129,3.8189
2.6649,0.50129,3.8192
2.6488,0.50128,3.8191
2.671,0.50128,3.8194
2.6756,0.50127,3.8197
2.6751,0.50127,3.8201
2.6779,0.50126,3.8203
2.6565,0.50126,3.8205
2.684,0.50125,3.8206
2.6702,0.50125,3.8211
2.6656,0.50124,3.821
2.6837,0.50124,3.8213
13.974,0.50121,3.809
15.884,0.50118,3.8056
15.874,0.50115,3.8044
15.869,0.50113,3.8035
15.883,0.5011,3.8028
15.899,0.50107,3.8021
15.902,0.50104,3.8013
15.898,0.50101,3.8006
15.9,0.50098,3.8
15.895,0.50095,3.7993
15.898,0.50092,3.7989
15.927,0.50089,3.7983
15.917,0.50086,3.798
15.905,0.50083,3.7975
15.89,0.5008,3.7969
15.913,0.50077,3.7964
15.927,0.50074,3.7959
15.926,0.50071,3.7954
15.919,0.50068,3.7951
15.93,0.50065,3.7946
15.911,0.50062,3.7942
15.908,0.50059,3.7938
15.918,0.50057,3.7934
15.932,0.50054,3.793
29.521,0.50048,3.7776
31.87,0.50042,3.7726
31.882,0.50036,3.7707
31.907,0.5003,3.769
31.908,0.50025,3.7674
31.921,0.50019,3.7659
31.952,0.50013,3.7646
31.933,0.50007,3.7633
31.954,0.50001,3.7622
31.958,0.49995,3.7611
31.958,0.49989,3.7599
31.992,0.49983,3.7586
-22.042,0.49987,3.8174
-31.129,0.49993,3.8341
-31.068,0.49999,3.8393
-31.024,0.50004,3.8434
-31.01,0.5001,3.8469
-30.986,0.50016,3.8503
-30.953,0.50022,3.8533
-30.927,0.50027,3.8561
-3.8921,0.50028,3.829
2.6572,0.50028,3.8203
2.6549,0.50027,3.8197
2.6707,0.50027,3.8193
2.6664,0.50026,3.8191
2.6575,0.50026,3.8189
2.6603,0.50025,3.8189
2.6638,0.50025,3.8189
2.66,0.50024,3.8189
2.6631,0.50024,3.8189
2.6597,0.50023,3.819
2.6569,0.50023,3.819
2.6697,0.50022,3.8191
2.6641,0.50022,3.819
2.6666,0.50021,3.8192
2.646,0.50021,3.8193
13.584,0.50018,3.8073
15.862,0.50015,3.8032
15.877,0.50012,3.8022
15.894,0.50009,3.801
15.918,0.50006,3.8002
15.897,0.50003,3.7995
15.904,0.50001,3.7985
15.888,0.49998,3.7978
15.893,0.49995,3.7972
15.909,0.49992,3.7964
15.925,0.49989,3.7958
15.902,0.49986,3.7951
15.907,0.49983,3.7945
15.91,0.4998,3.794
15.897,0.49977,3.7934
15.914,0.49974,3.7929
15.915,0.49971,3.7924
15.915,0.49968,3.7919
15.92,0.49965,3.7914
15.919,0.49962,3.7909
15.934,0.49959,3.7902
15.949,0.49956,3.79
15.959,0.49953,3.7894
15.948,0.4995,3.789
15.941,0.49947,3.7885
15.935,0.49945,3.788
15.943,0.49942,3.7879
15.935,0.49939,3.7873
15.956,0.49936,3.7869
15.96,0.49933,3.7866
15.952,0.4993,3.7863
15.936,0.49927,3.7856
15.933,0.49924,3.7856
15.945,0.49921,3.785
15.977,0.49918,3.7848
15.957,0.49915,3.7844
109.73,0.49895,3.68
131.27,0.4987,3.6419
77.386,0.49856,3.6899
64.781,0.49844,3.7024
64.824,0.49832,3.7002
64.848,0.4982,3.6975
64.918,0.49808,3.6946
64.962,0.49796,3.6919
78.458,0.49781,3.6743
81.643,0.49766,3.6662
81.752,0.49751,3.662
81.843,0.49736,3.6581
81.907,0.49721,3.6545
81.991,0.49706,3.6509
82.055,0.4969,3.6475
82.141,0.49675,3.6443
82.238,0.4966,3.6414
82.3,0.49645,3.6384
82.349,0.4963,3.6355
82.431,0.49614,3.6326
82.509,0.49599,3.6296
82.594,0.49584,3.6268
82.656,0.49568,3.6242
82.717,0.49553,3.6213
82.802,0.49538,3.6186
82.854,0.49522,3.6159
82.92,0.49507,3.6134
82.986,0.49492,3.6109
83.055,0.49476,3.6077
83.1,0.49461,3.6055
83.181,0.49445,3.6027
83.255,0.4943,3.6005
-10.911,0.49432,3.703
-31.868,0.49438,3.7389
-31.793,0.49444,3.7484
-31.717,0.4945,3.7561
-31.657,0.49456,3.7624
-31.613,0.49461,3.7684
-31.56,0.49467,3.7738
-31.535,0.49473,3.7789
19.874,0.49469,3.7267
32.364,0.49463,3.7095
32.405,0.49457,3.7072
32.427,0.49451,3.7055
32.439,0.49445,3.7044
32.423,0.49439,3.7034
32.461,0.49433,3.7024
32.461,0.49427,3.7016
32.463,0.49421,3.7009
32.472,0.49415,3.7001
32.474,0.49409,3.6993
32.481,0.49403,3.6985
32.499,0.49397,3.6978
32.496,0.49391,3.6972
32.518,0.49385,3.6964
32.508,0.49379,3.6959
32.503,0.49373,3.6954
32.514,0.49367,3.6947
32.542,0.49361,3.6939
32.536,0.49355,3.6934
32.535,0.49349,3.6928
32.545,0.49343,3.6921
32.553,0.49337,3.6916
32.54,0.49331,3.6909
32.562,0.49325,3.6903
32.573,0.49319,3.6896
32.581,0.49313,3.689
32.597,0.49307,3.6884
32.578,0.49301,3.6878
32.58,0.49295,3.6871
32.596,0.49289,3.6867
32.596,0.49283,3.686
-45.001,0.49291,3.7717
-62.819,0.49303,3.803
-62.678,0.49314,3.8118
-62.549,0.49326,3.819
-62.427,0.49338,3.8255
-62.327,0.49349,3.8317
-62.24,0.49361,3.8375
-62.154,0.49372,3.8428
-10.331,0.49374,3.7908
2.7135,0.49374,3.7737
2.7446,0.49373,3.7721
2.7158,0.49373,3.7712
2.715,0.49372,3.7709
2.7512,0.49372,3.7704
2.7367,0.49371,3.7704
2.7155,0.49371,3.7702
2.7369,0.4937,3.7704
2.7227,0.4937,3.7703
2.7308,0.49369,3.7702
2.7265,0.49368,3.7702
114.81,0.49347,3.6462
147.93,0.4932,3.5917
34.07,0.49314,3.7029
2.754,0.49313,3.7427
2.7479,0.49313,3.7463
2.7369,0.49312,3.7485
2.7382,0.49311,3.7499
-64.325,0.49323,3.8254
-82.643,0.49339,3.8571
-15.695,0.49342,3.7927
2.7171,0.49341,3.7701
2.7477,0.49341,3.7689
2.7308,0.4934,3.7684
2.7382,0.4934,3.7681
2.7288,0.49339,3.768
2.7347,0.49339,3.768
2.7382,0.49338,3.7682
2.74,0.49338,3.7683
2.7583,0.49337,3.7685
2.7285,0.49337,3.7685
2.7128,0.49336,3.7687
2.7316,0.49336,3.7685
2.7398,0.49335,3.7689
2.7219,0.49335,3.7689
2.7398,0.49334,3.7691
2.7533,0.49334,3.7692
2.7263,0.49333,3.7694
2.7186,0.49333,3.7692
2.724,0.49332,3.7694
2.738,0.49331,3.7696
2.7438,0.49331,3.7698
2.7428,0.4933,3.7697
0.75791,0.4933,3.7721
0.19051,0.4933,3.7731
0.18134,0.4933,3.7735
0.19255,0.4933,3.774
0.2043,0.4933,3.7741
0.18774,0.4933,3.7744
0.18237,0.4933,3.7748
0.19359,0.4933,3.775
0.16938,0.4933,3.7752
0.17805,0.4933,3.7755
0.18722,0.4933,3.7758
0.18265,0.4933,3.776
0.19003,0.4933,3.7761
0.17806,0.4933,3.7766
6.6607,0.49329,3.7694
8.6303,0.49327,3.7664
8.6716,0.49325,3.7657
8.6596,0.49324,3.7652
8.6479,0.49322,3.7645
8.6461,0.49321,3.7642
8.6588,0.49319,3.7638
8.6334,0.49317,3.7634
8.6369,0.49316,3.7632
8.6502,0.49314,3.7629
8.6591,0.49313,3.7624
8.6387,0.49311,3.7622
8.6389,0.49309,3.7618
8.6359,0.49308,3.7614
8.6461,0.49306,3.7613
8.6634,0.49305,3.7609
8.6542,0.49303,3.7607
8.653,0.49301,3.7604
8.6632,0.493,3.7602
8.6519,0.49298,3.7599
8.6565,0.49297,3.7596
8.6593,0.49295,3.7594
8.6502,0.49293,3.7592
8.6532,0.49292,3.759
8.6486,0.4929,3.7586
8.6571,0.49289,3.7585
8.6446,0.49287,3.7582
8.6639,0.49285,3.758
8.6469,0.49284,3.758
8.6726,0.49282,3.7575
8.6543,0.49281,3.7576
8.6726,0.49279,3.7572
8.6751,0.49277,3.7571
61.672,0.49266,3.6981
78.352,0.49251,3.6708
78.537,0.49237,3.6629
13.081,0.49234,3.7292
-8.2105,0.49236,3.7578
-8.2054,0.49238,3.7616
-8.2166,0.49239,3.7641
-8.1995,0.49241,3.766
-8.2075,0.49242,3.7678
-8.2156,0.49244,3.7694
-8.1883,0.49245,3.7711
-8.2011,0.49247,3.7724
-8.1968,0.49248,3.7737
-8.1886,0.4925,3.7748
-8.1876,0.49251,3.7761
-8.171,0.49253,3.7771
-8.1697,0.49254,3.7783
-8.1894,0.49256,3.7792
-8.1884,0.49257,3.7803
-8.17,0.49259,3.7812
-8.1779,0.4926,3.7821
-8.1644,0.49262,3.783
-8.1575,0.49263,3.7836
-8.1623,0.49265,3.7847
-8.1662,0.49266,3.7851
-8.1532,0.49268,3.786
-8.1562,0.49269,3.7866
-8.1639,0.49271,3.7875
-8.1733,0.49272,3.7882
-8.1611,0.49274,3.7887
-8.1771,0.49275,3.7892
-8.1646,0.49277,3.7897
-8.1596,0.49278,3.7904
-8.1491,0.4928,3.791
-8.1654,0.49281,3.7914
-8.1534,0.49283,3.792
-8.1623,0.49284,3.7925
-8.1578,0.49286,3.793
-8.1608,0.49287,3.7934
-8.1522,0.49289,3.7939
-8.1394,0.49291,3.7943
-8.1481,0.49292,3.7947
-8.1644,0.49294,3.7951
-8.1644,0.49295,3.7956
-8.1473,0.49297,3.796
-8.1379,0.49298,3.7964
-8.1453,0.493,3.7969
-8.1448,0.49301,3.7971
-8.1466,0.49303,3.7976
-8.1486,0.49304,3.7978
-8.1504,0.49306,3.7981
-8.1583,0.49307,3.7985
-8.1351,0.49309,3.7989
-8.1366,0.4931,3.7992
-8.1473,0.49312,3.7995
-39.022,0.49319,3.8339
-49.666,0.49328,3.8506
-5.955,0.49329,3.8065
8.5913,0.49328,3.7872
8.5842,0.49326,3.7849
8.5939,0.49324,3.783
8.5766,0.49323,3.7817
8.5911,0.49321,3.7805
8.5789,0.4932,3.7795
8.5921,0.49318,3.7786
8.6229,0.49316,3.7778
8.5959,0.49315,3.7767
8.6031,0.49313,3.7761
8.6132,0.49312,3.7753
8.616,0.4931,3.7746
8.6206,0.49308,3.774
8.6013,0.49307,3.7731
8.6183,0.49305,3.7726
8.6099,0.49304,3.7721
8.6265,0.49302,3.7715
8.6181,0.493,3.7709
8.6288,0.49299,3.7704
8.6204,0.49297,3.7699
8.6176,0.49296,3.7695
8.6041,0.49294,3.7689
8.6295,0.49292,3.7685
8.6438,0.49291,3.7681
8.6242,0.49289,3.7676
8.6369,0.49288,3.7673
8.6412,0.49286,3.7667
8.6397,0.49284,3.7667
8.6316,0.49283,3.7661
8.6519,0.49281,3.7657
8.6367,0.4928,3.7655
8.6392,0.49278,3.7649
60.083,0.49267,3.7077
78.192,0.49252,3.6789
78.336,0.49238,3.6713
14.404,0.49235,3.7359
-8.2008,0.49237,3.7657
-8.2041,0.49238,3.7693
-8.2072,0.4924,3.7717
-8.1957,0.49241,3.7734
-8.1924,0.49243,3.7754
-8.1751,0.49244,3.7768
-8.1815,0.49246,3.7782
-8.182,0.49247,3.7793
-8.1853,0.49249,3.7804
-8.1664,0.4925,3.7816
-8.1616,0.49252,3.7826
-8.1685,0.49254,3.7837
-8.1759,0.49255,3.7844
-8.169,0.49257,3.7854
-8.1629,0.49258,3.7861
-8.1519,0.4926,3.7869
-8.1754,0.49261,3.7879
-8.1636,0.49263,3.7885
-8.1618,0.49264,3.7893
-8.1703,0.49266,3.7899
-8.1506,0.49267,3.7906
-8.1517,0.49269,3.7911
-8.1639,0.4927,3.7919
-8.1616,0.49272,3.7925
-8.1305,0.49273,3.7931
-8.1595,0.49275,3.7936
-8.1545,0.49276,3.794
-8.1624,0.49278,3.7947
-8.1438,0.49279,3.7951
-8.1415,0.49281,3.7957
-8.1489,0.49282,3.7961
-8.1654,0.49284,3.7968
-8.1425,0.49285,3.7971
-8.144,0.49287,3.7975
-8.1405,0.49288,3.798
-8.1598,0.4929,3.7983
-8.129,0.49291,3.7987
-8.142,0.49293,3.799
-8.141,0.49294,3.7994
-8.1308,0.49296,3.7999
-8.1422,0.49297,3.8002
-8.1445,0.49299,3.8004
-8.1476,0.493,3.8009
-8.1315,0.49302,3.8011
-8.1323,0.49303,3.8017
-8.1293,0.49305,3.8018
-8.1364,0.49306,3.8022
-8.1438,0.49308,3.8024
-8.1216,0.49309,3.8027
-8.1351,0.49311,3.8033
-8.1206,0.49312,3.8034
-38.547,0.49319,3.8371
-49.604,0.49329,3.8544
-7.383,0.4933,3.812
8.5503,0.49328,3.7911
8.5997,0.49327,3.7886
8.5949,0.49325,3.7869
8.5974,0.49324,3.7855
8.59,0.49322,3.7843
8.5913,0.49321,3.7833
8.5923,0.49319,3.7821
8.6007,0.49317,3.7812
8.5985,0.49316,3.7804
8.5944,0.49314,3.7795
8.6064,0.49313,3.7789
8.6104,0.49311,3.7781
8.6138,0.49309,3.7775
8.6168,0.49308,3.7768
8.5995,0.49306,3.7762
8.6056,0.49305,3.7754
8.6163,0.49303,3.7748
8.6158,0.49301,3.7743
8.6005,0.493,3.7737
8.6094,0.49298,3.7731
8.616,0.49297,3.7727
8.6097,0.49295,3.7722
8.629,0.49293,3.7717
8.6211,0.49292,3.7713
8.5967,0.4929,3.7708
8.6028,0.49289,3.7704
8.6186,0.49287,3.77
8.613,0.49285,3.7695
8.6221,0.49284,3.769
8.6191,0.49282,3.7688
8.6428,0.49281,3.7684
8.6344,0.49279,3.7678
58.498,0.49268,3.7124
78.107,0.49254,3.6819
78.273,0.49239,3.6742
16.264,0.49236,3.7367
-8.1922,0.49238,3.7684
-8.1993,0.49239,3.7721
-8.1965,0.49241,3.7744
-8.1713,0.49242,3.7764
-8.194,0.49244,3.7782
-8.1866,0.49245,3.7793
-8.1662,0.49247,3.7808
-8.1758,0.49248,3.782
-8.1876,0.4925,3.783
-8.1685,0.49251,3.784
-8.1756,0.49253,3.785
-8.1774,0.49254,3.786
-8.1759,0.49256,3.7868
-8.1593,0.49257,3.7876
-8.168,0.49259,3.7885
-8.1662,0.4926,3.7893
-8.1685,0.49262,3.7899
-8.1529,0.49263,3.7908
-8.1649,0.49265,3.7916
-8.1654,0.49267,3.7923
-8.1646,0.49268,3.7931
-8.1588,0.4927,3.7936
-8.1705,0.49271,3.7941
-8.1471,0.49273,3.7946
-8.1524,0.49274,3.7953
-8.1593,0.49276,3.7957
-8.1453,0.49277,3.7962
-8.1456,0.49279,3.7968
-8.1575,0.4928,3.7974
-8.1547,0.49282,3.7978
-8.1529,0.49283,3.7982
-8.1501,0.49285,3.7987
-8.1435,0.49286,3.7992
-8.1351,0.49288,3.7996
-8.1415,0.49289,3.8001
-8.1496,0.49291,3.8003
-8.1369,0.49292,3.8008
-8.144,0.49294,3.8012
-8.1455,0.49295,3.8016
-8.1295,0.49297,3.802
-8.1333,0.49298,3.8024
-8.1489,0.493,3.8028
-8.1496,0.49301,3.803
-8.1463,0.49303,3.8033
-8.1374,0.49304,3.8037
-8.1356,0.49306,3.8039
-8.1326,0.49307,3.8041
-8.1463,0.49309,3.8046
-8.155,0.4931,3.8048
-8.1407,0.49312,3.805
-8.1231,0.49313,3.8054
-37.686,0.4932,3.8384
-49.596,0.49329,3.8569
-8.0737,0.49331,3.815
8.548,0.49329,3.7935
8.5546,0.49328,3.791
8.5697,0.49326,3.7892
8.5801,0.49325,3.7878
8.5855,0.49323,3.7867
8.5827,0.49321,3.7853
8.5732,0.4932,3.7843
8.5839,0.49318,3.7835
8.5903,0.49317,3.7827
8.5916,0.49315,3.7819
8.5806,0.49313,3.7811
8.5681,0.49312,3.7803
8.5875,0.4931,3.7796
8.5697,0.49309,3.779
8.602,0.49307,3.7783
8.5939,0.49306,3.7775
8.5916,0.49304,3.777
8.6102,0.49302,3.7766
8.5982,0.49301,3.7758
8.5987,0.49299,3.7753
8.5969,0.49298,3.7749
8.5934,0.49296,3.7744
8.6008,0.49294,3.7738
8.6193,0.49293,3.7734
8.6025,0.49291,3.7729
8.5929,0.4929,3.7723
8.6023,0.49288,3.7721
8.5877,0.49286,3.7714
8.5934,0.49285,3.7711
8.616,0.49283,3.7705
8.5931,0.49282,3.7702
8.6189,0.4928,3.7697
57.136,0.49269,3.7158
78.064,0.49255,3.6841
78.208,0.49241,3.6762
17.927,0.49237,3.7369
-8.2077,0.49239,3.7702
-8.2069,0.4924,3.7736
-8.2108,0.49242,3.7761
-8.1962,0.49243,3.7781
-8.2006,0.49245,3.7796
-8.1827,0.49246,3.781
-8.1855,0.49248,3.7824
-8.1746,0.49249,3.7835
-8.1881,0.49251,3.7845
-8.1748,0.49252,3.7855
-8.17,0.49254,3.7865
-8.185,0.49255,3.7874
-8.1522,0.49257,3.7883
-8.1659,0.49258,3.789
-8.1738,0.4926,3.7902
-8.1687,0.49261,3.7908
-8.1608,0.49263,3.7915
-8.1718,0.49264,3.7923
-8.1815,0.49266,3.793
-8.1652,0.49267,3.7937
-8.1601,0.49269,3.7943
-8.1731,0.49271,3.795
-8.1782,0.49272,3.7955
-8.158,0.49274,3.7962
-8.1652,0.49275,3.7969
-8.1494,0.49277,3.7971
-8.1486,0.49278,3.7979
-8.1509,0.4928,3.7984
-8.1491,0.49281,3.7988
-8.1504,0.49283,3.7993
-8.1392,0.49284,3.7997
-8.1476,0.49286,3.8
-8.1636,0.49287,3.8006
-8.1422,0.49289,3.8011
-8.1486,0.4929,3.8015
-8.1397,0.49292,3.8019
-8.145,0.49293,3.8022
-8.145,0.49295,3.8027
-8.1476,0.49296,3.8031
-8.1652,0.49298,3.8035
-8.154,0.49299,3.8039
-8.1621,0.49301,3.8042
-8.1466,0.49302,3.8044
-8.1486,0.49304,3.8047
-8.1453,0.49305,3.8051
-8.1315,0.49307,3.8053
-8.1438,0.49308,3.8057
-8.1369,0.4931,3.806
-8.1555,0.49311,3.8064
-8.144,0.49313,3.8067
-8.1353,0.49314,3.8069
-36.251,0.49321,3.8384
-49.556,0.4933,3.8582
-9.6706,0.49332,3.8184
8.5325,0.4933,3.7952
8.5439,0.49329,3.7927
8.5567,0.49327,3.7912
8.533,0.49326,3.7897
8.5737,0.49324,3.7883
8.5625,0.49322,3.7871
8.5732,0.49321,3.7862
8.5567,0.49319,3.7854
8.5661,0.49318,3.7845
8.561,0.49316,3.7836
8.5686,0.49315,3.7829
8.5867,0.49313,3.782
8.562,0.49311,3.7813
8.5722,0.4931,3.7806
8.5796,0.49308,3.78
8.5763,0.49307,3.7793
8.6015,0.49305,3.7787
8.5916,0.49303,3.7782
8.5957,0.49302,3.7775
8.5936,0.493,3.777
8.5985,0.49299,3.7764
8.5877,0.49297,3.776
8.6089,0.49295,3.7755
8.6018,0.49294,3.775
8.5926,0.49292,3.7744
8.5923,0.49291,3.7738
8.5934,0.49289,3.7735
8.5957,0.49287,3.773
8.5974,0.49286,3.7728
8.6107,0.49284,3.7722
8.6033,0.49283,3.7721
8.6002,0.49281,3.7713
55.87,0.49271,3.7187
78.005,0.49256,3.6856
78.164,0.49242,3.6778
19.505,0.49238,3.7365
-8.2006,0.4924,3.7717
-8.2021,0.49241,3.7751
-8.2021,0.49243,3.7776
-8.2054,0.49244,3.7793
-8.1968,0.49246,3.7811
-8.185,0.49247,3.7825
-8.1815,0.49249,3.7836
-8.1907,0.4925,3.7848
-8.2008,0.49252,3.786
-8.1695,0.49253,3.7867
-8.1639,0.49255,3.7878
-8.1636,0.49256,3.7888
-8.1766,0.49258,3.7897
-8.172,0.49259,3.7905
-8.1769,0.49261,3.7913
-8.1705,0.49262,3.7922
-8.1595,0.49264,3.7928
-8.1743,0.49266,3.7936
-8.171,0.49267,3.7941
-8.1539,0.49269,3.7947
-8.1746,0.4927,3.7954
-8.1639,0.49272,3.7961
-8.1664,0.49273,3.7967
-8.1677,0.49275,3.7974
-8.1629,0.49276,3.7978
-8.1458,0.49278,3.7984
-8.1626,0.49279,3.7989
-8.169,0.49281,3.7993
-8.156,0.49282,3.7998
-8.173,0.49284,3.8004
-8.1603,0.49285,3.8008
-8.1545,0.49287,3.8013
-8.1445,0.49288,3.8018
-8.1493,0.4929,3.8021
-8.1511,0.49291,3.8027
-8.1516,0.49293,3.803
-8.1517,0.49294,3.8035
-8.1328,0.49296,3.8039
-8.157,0.49297,3.8044
-8.154,0.49299,3.8046
-8.1407,0.493,3.8049
-8.1463,0.49302,3.8052
-8.1545,0.49303,3.8055
-8.1463,0.49305,3.806
-8.1397,0.49306,3.8062
-8.1387,0.49308,3.8065
-8.1221,0.49309,3.8071
-8.1496,0.49311,3.8073
-8.14,0.49312,3.8077
-8.1297,0.49314,3.808
-8.1259,0.49315,3.8083
-36.212,0.49322,3.8397
-49.552,0.49331,3.8593
-10.604,0.49333,3.8208
8.5322,0.49332,3.7968
8.5544,0.4933,3.794
8.5419,0.49328,3.7924
8.5592,0.49327,3.7909
8.5638,0.49325,3.7897
8.5839,0.49324,3.7884
8.5758,0.49322,3.7875
8.5837,0.4932,3.7866
8.5763,0.49319,3.7857
8.5778,0.49317,3.7848
8.5742,0.49316,3.7841
8.5615,0.49314,3.7835
8.5681,0.49313,3.7827
8.5671,0.49311,3.7821
8.5809,0.49309,3.7814
8.5781,0.49308,3.7805
8.586,0.49306,3.7801
8.5796,0.49305,3.7795
8.6005,0.49303,3.7788
8.6089,0.49301,3.7784
8.6224,0.493,3.7778
8.604,0.49298,3.7772
8.6194,0.49297,3.7766
8.5987,0.49295,3.776
8.5911,0.49293,3.7757
8.6017,0.49292,3.7752
8.615,0.4929,3.7748
8.6041,0.49289,3.7744
8.602,0.49287,3.7737
8.6109,0.49285,3.7733
8.6018,0.49284,3.7729
8.5985,0.49282,3.7725
54.377,0.49272,3.7215
77.947,0.49258,3.6869
78.138,0.49243,3.679
21.306,0.49239,3.7356
-8.1833,0.49241,3.7726
-8.1856,0.49242,3.7763
-8.1845,0.49244,3.7784
-8.1886,0.49245,3.7805
-8.1812,0.49247,3.7821
-8.1784,0.49248,3.7835
-8.1718,0.4925,3.7846
-8.1738,0.49252,3.7859
-8.1664,0.49253,3.7869
-8.1856,0.49255,3.7879
-8.1894,0.49256,3.7888
-8.1873,0.49258,3.7898
-8.1664,0.49259,3.7906
-8.1682,0.49261,3.7915
-8.1608,0.49262,3.7924
-8.1598,0.49264,3.7929
-8.1578,0.49265,3.7938
-8.157,0.49267,3.7947
-8.1404,0.49268,3.795
-8.1631,0.4927,3.7957
-8.1359,0.49271,3.7963
-8.1667,0.49273,3.7971
-8.1519,0.49274,3.7976
-8.1494,0.49276,3.7984
-8.1598,0.49277,3.7987
-8.1387,0.49279,3.7992
-8.1611,0.4928,3.7998
-8.1606,0.49282,3.8003
-8.1552,0.49283,3.8006
-8.1303,0.49285,3.8012
-8.1509,0.49286,3.8017
-8.1254,0.49288,3.8023
-8.141,0.49289,3.8026
-8.1379,0.49291,3.8031
-8.1336,0.49292,3.8036
-8.1341,0.49294,3.8039
-8.1359,0.49295,3.8042
-8.1262,0.49297,3.8045
-8.1466,0.49298,3.805
-8.1438,0.493,3.8054
-8.1427,0.49301,3.8057
-8.1267,0.49303,3.8061
-8.1405,0.49304,3.8065
-8.1392,0.49306,3.8068
-8.1417,0.49307,3.8072
-8.1484,0.49309,3.8075
-8.1323,0.4931,3.8078
-8.1285,0.49312,3.8082
-8.1333,0.49313,3.8085
-8.1435,0.49315,3.8089
-8.1323,0.49316,3.8091
-35.44,0.49323,3.8396
-49.542,0.49332,3.8602
-12.106,0.49334,3.8233
8.5353,0.49333,3.7978
8.5373,0.49331,3.7954
8.5419,0.4933,3.7934
8.55,0.49328,3.7921
8.5574,0.49326,3.7909
8.5755,0.49325,3.7897
8.573,0.49323,3.7885
8.5574,0.49322,3.7876
8.576,0.4932,3.7865
8.562,0.49319,3.7859
8.5742,0.49317,3.7851
8.5816,0.49315,3.7845
8.5717,0.49314,3.7836
8.5709,0.49312,3.7829
8.5801,0.49311,3.7824
8.5804,0.49309,3.7817
8.5709,0.49307,3.781
8.5725,0.49306,3.7803
8.5633,0.49304,3.7798
8.5798,0.49303,3.7793
8.5951,0.49301,3.7787
8.6033,0.49299,3.7781
8.6025,0.49298,3.7776
8.5956,0.49296,3.7773
8.6058,0.49295,3.7767
8.5865,0.49293,3.7764
8.6043,0.49292,3.7759
8.6117,0.4929,3.7755
8.6018,0.49288,3.7749
8.6087,0.49287,3.7746
8.5934,0.49285,3.774
8.6041,0.49284,3.7735
53.094,0.49274,3.7239
77.945,0.49259,3.6879
78.108,0.49245,3.6801
23.301,0.4924,3.7343
-8.1871,0.49242,3.7735
-8.1942,0.49244,3.7771
-8.1861,0.49245,3.7794
-8.1886,0.49247,3.7814
-8.1614,0.49248,3.7828
-8.17,0.4925,3.7842
-8.1782,0.49251,3.7854
-8.1644,0.49253,3.7867
-8.1799,0.49254,3.7876
-8.1608,0.49256,3.7887
-8.1517,0.49257,3.7895
-8.157,0.49259,3.7906
-8.1664,0.4926,3.7914
-8.1585,0.49262,3.7924
-8.1567,0.49263,3.7932
-8.1641,0.49265,3.7937
-8.1657,0.49266,3.7948
-8.1468,0.49268,3.7953
-8.1425,0.49269,3.7959
-8.1542,0.49271,3.7966
-8.155,0.49272,3.7973
-8.1471,0.49274,3.7977
-8.1326,0.49275,3.7986
-8.1572,0.49277,3.799
-8.1404,0.49278,3.7994
-8.1417,0.4928,3.7999
-8.1392,0.49281,3.8005
-8.1353,0.49283,3.8011
-8.146,0.49284,3.8016
-8.117,0.49286,3.802
-8.1308,0.49287,3.8027
-8.141,0.49289,3.8028
-8.127,0.4929,3.8035
-8.1384,0.49292,3.8038
-8.1198,0.49293,3.8043
-8.1415,0.49295,3.8046
-8.1267,0.49296,3.805
-8.133,0.49298,3.8053
-8.1379,0.49299,3.8057
-8.1272,0.49301,3.8061
-8.1099,0.49302,3.8063
-8.1285,0.49304,3.8068
-8.1341,0.49305,3.8072
-8.1282,0.49307,3.8075
-8.1359,0.49308,3.8079
-8.1303,0.4931,3.8082
-8.1068,0.49311,3.8085
-8.1073,0.49313,3.8089
-8.1229,0.49314,3.8091
-8.1267,0.49316,3.8094
-8.1196,0.49317,3.8099
-34.603,0.49324,3.8395
-49.516,0.49333,3.861
-12.514,0.49335,3.8246
8.5416,0.49334,3.7985
8.5595,0.49332,3.796
8.5564,0.49331,3.7942
8.5646,0.49329,3.7929
8.5712,0.49327,3.7916
8.5607,0.49326,3.7906
8.5679,0.49324,3.7894
8.5832,0.49323,3.7882
8.563,0.49321,3.7875
8.587,0.49319,3.7868
8.5882,0.49318,3.7861
8.5776,0.49316,3.7851
8.5681,0.49315,3.7844
8.5903,0.49313,3.7838
8.5715,0.49312,3.7831
8.5796,0.4931,3.7825
8.5928,0.49308,3.7818
8.5837,0.49307,3.7812
8.5883,0.49305,3.7806
8.5786,0.49304,3.7802
8.5829,0.49302,3.7794
8.5867,0.493,3.7791
8.6109,0.49299,3.7785
8.5954,0.49297,3.7779
8.5987,0.49296,3.7774
8.6069,0.49294,3.7768
8.6061,0.49292,3.7765
8.6114,0.49291,3.7761
8.6143,0.49289,3.7755
8.6183,0.49288,3.7751
8.6242,0.49286,3.7748
